edge_id,edge_present
59840,1
59841,0
59842,0
59843,0
59844,0
59845,1
59846,0
59847,0
59848,1
59849,0
59850,0
59851,0
59852,0
59853,0
59854,0
59855,0
59856,0
59857,0
59858,1
59859,0
59860,1
59861,1
59862,0
59863,1
59864,0
59865,0
59866,1
59867,0
59868,0
59869,1
59870,1
59871,1
59872,0
59873,1
59874,0
59875,0
59876,1
59877,0
59878,1
59879,1
59880,1
59881,0
59882,1
59883,0
59884,1
59885,1
59886,1
59887,0
59888,1
59889,0
59890,1
59891,0
59892,0
59893,1
59894,1
59895,1
59896,1
59897,1
59898,0
59899,1
59900,1
59901,0
59902,1
59903,0
59904,1
59905,1
59906,1
59907,1
59908,0
59909,0
59910,1
59911,1
59912,0
59913,0
59914,1
59915,1
59916,1
59917,0
59918,0
59919,1
59920,1
59921,1
59922,1
59923,0
59924,0
59925,0
59926,1
59927,1
59928,1
59929,0
59930,0
59931,1
59932,1
59933,0
59934,1
59935,0
59936,1
59937,1
59938,1
59939,1
59940,0
59941,1
59942,1
59943,0
59944,0
59945,0
59946,0
59947,1
59948,1
59949,0
59950,0
59951,0
59952,0
59953,1
59954,0
59955,0
59956,0
59957,1
59958,1
59959,0
59960,1
59961,0
59962,0
59963,1
59964,0
59965,1
59966,0
59967,1
59968,0
59969,1
59970,0
59971,0
59972,1
59973,1
59974,1
59975,1
59976,0
59977,0
59978,0
59979,0
59980,1
59981,1
59982,0
59983,0
59984,0
59985,0
59986,1
59987,0
59988,1
59989,0
59990,0
59991,1
59992,0
59993,1
59994,1
59995,1
59996,0
59997,1
59998,0
59999,1
60000,0
60001,0
60002,1
60003,0
60004,0
60005,0
60006,0
60007,0
60008,1
60009,0
60010,1
60011,1
60012,0
60013,1
60014,1
60015,0
60016,1
60017,1
60018,1
60019,0
60020,1
60021,1
60022,1
60023,0
60024,0
60025,0
60026,1
60027,0
60028,1
60029,0
60030,0
60031,0
60032,0
60033,0
60034,0
60035,1
60036,0
60037,1
60038,0
60039,0
60040,1
60041,1
60042,1
60043,1
60044,0
60045,0
60046,0
60047,1
60048,0
60049,0
60050,1
60051,0
60052,0
60053,0
60054,0
60055,0
60056,0
60057,0
60058,1
60059,0
60060,0
60061,1
60062,0
60063,0
60064,1
60065,1
60066,0
60067,0
60068,1
60069,1
60070,0
60071,0
60072,1
60073,1
60074,0
60075,0
60076,0
60077,0
60078,1
60079,1
60080,0
60081,1
60082,1
60083,1
60084,1
60085,1
60086,0
60087,1
60088,1
60089,1
60090,1
60091,0
60092,0
60093,0
60094,1
60095,1
60096,0
60097,0
60098,0
60099,1
60101,1
60102,0
60103,0
60104,1
60105,0
60106,1
60107,0
60108,1
60109,1
60110,1
60111,0
60112,1
60113,1
60114,1
60115,0
60116,0
60117,0
60118,1
60119,0
60120,1
60121,1
60122,0
60123,1
60124,0
60125,1
60126,0
60127,1
60128,0
60129,1
60130,0
60131,0
60132,0
60133,1
60134,0
60135,0
60136,0
60137,0
60138,1
60139,0
60140,0
60141,1
60142,0
60143,0
60144,1
60145,1
60146,0
60147,0
60148,0
60149,0
60150,1
60151,1
60152,0
60153,1
60154,0
60155,0
60156,0
60157,0
60158,0
60159,0
60160,0
60161,1
60162,1
60163,0
60164,0
60165,0
60166,1
60167,0
60168,0
60169,1
60170,0
60171,1
60172,1
60173,0
60174,0
60175,0
60176,0
60177,1
60178,1
60179,0
60180,0
60181,1
60182,0
60183,1
60184,0
60185,0
60186,0
60187,1
60188,1
60189,0
60190,1
60191,1
60192,0
60193,1
60194,0
60195,0
60196,1
60197,1
60198,0
60199,1
60200,0
60201,0
60202,0
60203,0
60204,0
60205,0
60206,1
60207,1
60208,1
60209,0
60210,0
60211,0
60212,0
60213,0
60214,1
60215,1
60216,0
60217,0
60218,1
60219,1
60220,0
60221,1
60222,0
60223,1
60224,0
60225,0
60226,1
60227,0
60228,0
60229,1
60230,0
60231,0
60232,1
60233,0
60234,0
60235,1
60236,0
60237,0
60238,1
60239,1
60240,1
60241,1
60242,0
60243,0
60244,1
60245,0
60246,0
60247,1
60248,0
60249,0
60250,1
60251,0
60252,1
60253,0
60254,1
60255,0
60256,1
60257,1
60258,1
60259,1
60260,0
60261,0
60262,1
60263,1
60264,0
60265,1
60266,0
60267,0
60268,0
60269,1
60270,1
60271,1
60272,0
60273,0
60274,0
60275,1
60276,0
60277,1
60278,1
60279,0
60280,0
60281,0
60282,1
60283,0
60284,1
60285,0
60286,1
60287,0
60288,1
60289,1
60290,1
60291,0
60292,0
60293,0
60294,1
60295,1
60296,0
60297,1
60298,1
60299,0
60300,0
60301,0
60302,1
60303,1
60304,1
60305,1
60306,0
60307,1
60308,0
60309,1
60310,1
60311,0
60312,1
60313,1
60314,1
60315,1
60316,0
60317,0
60318,0
60319,0
60320,1
60321,1
60322,1
60323,0
60324,1
60325,1
60326,0
60327,0
60328,1
60329,0
60330,1
60331,1
60332,0
60333,0
60334,0
60335,1
60336,0
60337,1
60338,1
60339,0
60340,0
60341,0
60342,1
60343,1
60344,1
60345,0
60346,1
60347,0
60348,0
60349,1
60350,1
60351,0
60352,1
60353,0
60354,1
60355,0
60356,0
60357,0
60358,1
60359,1
60360,0
60361,1
60362,1
60363,0
60364,1
60365,1
60366,0
60367,1
60368,1
60369,0
60370,1
60371,1
60372,0
60373,1
60374,1
60375,0
60376,1
60377,1
60378,0
60379,0
60380,1
60381,0
60382,0
60383,1
60384,0
60385,1
60386,0
60387,0
60388,1
60389,0
60390,0
60391,0
60392,0
60393,1
60394,0
60395,0
60396,1
60397,0
60398,1
60399,1
60400,1
60401,1
60403,0
60404,0
60405,0
60406,0
60407,0
60408,0
60409,0
60410,1
60411,0
60412,1
60413,0
60414,1
60415,1
60416,1
60417,1
60418,1
60419,1
60420,0
60421,1
60422,0
60423,1
60424,0
60425,1
60426,1
60427,1
60428,0
60429,0
60430,0
60431,0
60432,0
60433,0
60434,1
60435,1
60436,1
60437,1
60438,0
60439,0
60440,1
60441,0
60442,0
60443,1
60444,1
60445,0
60446,0
60447,0
60448,0
60449,0
60450,1
60451,0
60452,1
60453,1
60454,1
60455,0
60456,0
60457,1
60458,1
60459,1
60460,0
60461,1
60462,0
60463,1
60464,0
60465,0
60466,1
60467,0
60468,1
60469,1
60470,1
60471,0
60472,1
60473,0
60474,1
60475,1
60476,1
60477,1
60478,1
60479,0
60480,1
60481,0
60482,1
60483,1
60484,0
60485,1
60486,0
60487,0
60488,1
60489,0
60490,0
60491,0
60492,0
60493,0
60494,0
60495,1
60496,1
60497,0
60498,1
60499,0
60500,1
60501,1
60502,0
60503,0
60504,1
60505,0
60506,0
60507,1
60508,0
60509,1
60510,0
60511,0
60512,1
60513,0
60514,0
60515,1
60516,0
60517,0
60518,1
60519,1
60520,1
60521,1
60522,0
60523,0
60524,0
60525,0
60526,0
60527,0
60528,1
60529,0
60530,0
60531,0
60532,0
60533,1
60534,1
60535,1
60536,0
60537,1
60538,0
60539,1
60540,1
60541,1
60542,1
60543,1
60544,1
60545,1
60546,0
60547,0
60548,0
60549,1
60550,1
60551,0
60552,1
60553,0
60554,0
60555,1
60556,1
60557,1
60558,1
60559,1
60560,1
60561,0
60562,0
60563,0
60565,0
60566,1
60567,1
60568,1
60569,1
60570,0
60571,0
60572,1
60573,0
60574,0
60575,0
60576,1
60577,0
60578,1
60579,0
60580,1
60581,0
60582,0
60583,0
60584,0
60585,1
60586,0
60587,0
60588,1
60589,0
60590,0
60591,0
60592,0
60593,0
60594,0
60595,1
60596,0
60597,0
60598,1
60599,1
60600,0
60601,1
60602,1
60603,0
60604,1
60605,1
60606,1
60607,0
60608,1
60609,0
60610,0
60611,1
60612,0
60613,0
60614,0
60615,1
60616,1
60617,0
60618,0
60619,1
60620,0
60621,1
60622,0
60623,0
60624,1
60625,0
60626,1
60627,1
60628,1
60629,1
60630,0
60631,0
60632,1
60633,1
60634,1
60635,1
60636,0
60637,1
60638,0
60639,0
60640,1
60641,1
60642,0
60643,0
60644,0
60645,0
60646,1
60647,1
60648,1
60649,0
60650,1
60651,0
60652,0
60653,0
60654,1
60655,0
60656,1
60657,0
60658,0
60659,0
60660,0
60661,1
60662,0
60663,0
60664,0
60665,1
60666,0
60667,0
60668,0
60669,0
60670,1
60671,1
60672,0
60673,1
60674,1
60675,0
60676,0
60677,0
60678,0
60679,1
60680,0
60681,0
60682,1
60683,1
60684,1
60685,1
60686,1
60687,1
60688,1
60689,0
60690,1
60691,1
60692,0
60693,0
60694,1
60695,1
60696,1
60697,1
60698,0
60699,1
60700,1
60701,1
60702,1
60703,1
60704,0
60705,1
60706,0
60707,0
60708,0
60709,1
60710,0
60711,0
60712,1
60713,0
60714,1
60715,0
60716,0
60717,0
60718,0
60719,1
60720,0
60721,0
60722,0
60723,0
60724,0
60725,1
60726,0
60727,0
60728,1
60729,0
60730,1
60731,0
60732,0
60733,0
60734,0
60735,0
60736,0
60737,0
60738,1
60739,1
60740,1
60741,0
60742,1
60743,0
60744,0
60745,0
60746,0
60747,0
60748,1
60749,0
60750,0
60751,0
60752,1
60753,1
60754,1
60756,0
60757,1
60758,0
60759,0
60760,1
60761,0
60762,0
60763,0
60764,0
60765,0
60766,0
60767,0
60768,0
60769,0
60770,0
60771,0
60772,0
60773,0
60774,0
60775,0
60776,1
60777,0
60778,0
60779,1
60780,1
60781,0
60782,0
60783,1
60784,0
60785,1
60786,0
60787,0
60788,0
60789,0
60790,0
60791,1
60792,0
60793,1
60794,0
60795,0
60796,1
60797,1
60798,1
60799,0
60800,0
60801,1
60802,0
60803,0
60804,1
60805,0
60806,0
60807,1
60808,0
60809,1
60810,1
60811,0
60812,1
60813,1
60814,1
60815,1
60816,0
60817,1
60818,0
60819,1
60820,0
60821,0
60822,0
60823,0
60824,1
60825,0
60826,1
60827,0
60828,0
60829,0
60830,0
60831,1
60832,1
60833,0
60834,1
60835,0
60836,0
60837,1
60838,0
60839,1
60840,0
60841,0
60842,1
60843,0
60844,1
60845,1
60846,1
60847,0
60848,0
60849,1
60850,1
60851,0
60852,0
60853,0
60854,0
60855,1
60856,0
60857,0
60858,0
60859,0
60860,1
60861,0
60862,1
60863,1
60864,0
60865,1
60866,1
60867,1
60868,0
60869,0
60870,1
60871,0
60872,1
60873,1
60874,0
60875,0
60876,0
60877,0
60878,1
60879,0
60880,0
60881,0
60882,0
60883,0
60884,0
60885,1
60886,1
60887,0
60888,0
60889,0
60890,0
60891,1
60892,0
60893,1
60894,0
60895,0
60896,0
60897,1
60898,0
60899,0
60900,1
60901,0
60902,0
60903,1
60904,1
60905,0
60906,0
60907,1
60908,0
60909,0
60910,1
60911,1
60912,1
60913,1
60914,0
60915,0
60916,1
60917,0
60918,0
60919,1
60920,1
60921,0
60922,1
60923,1
60924,1
60925,0
60926,1
60927,1
60928,0
60929,0
60930,1
60931,0
60932,0
60933,0
60934,1
60935,0
60936,1
60937,0
60938,1
60939,1
60940,0
60941,1
60942,0
60943,1
60944,0
60945,1
60946,0
60947,0
60948,0
60949,0
60950,0
60951,1
60952,0
60953,1
60954,0
60955,0
60956,0
60957,0
60958,1
60959,0
60960,1
60961,1
60962,0
60963,0
60964,1
60965,0
60966,1
60967,1
60968,0
60969,1
60970,1
60971,0
60972,1
60973,1
60974,0
60975,1
60976,1
60977,0
60978,0
60979,1
60980,1
60981,0
60982,1
60983,1
60984,0
60985,0
60986,1
60987,0
60988,0
60989,1
60990,1
60991,1
60992,0
60993,0
60994,1
60995,0
60996,1
60997,0
60998,1
60999,0
61000,1
61001,0
61002,1
61003,0
61004,1
61005,0
61006,0
61007,1
61008,0
61009,1
61010,0
61011,0
61012,0
61013,1
61014,0
61015,1
61016,0
61017,0
61018,1
61019,1
61020,0
61021,1
61022,0
61023,1
61024,1
61025,0
61026,0
61027,1
61028,0
61029,0
61030,0
61031,0
61032,1
61033,0
61034,0
61035,0
61036,1
61037,1
61038,0
61039,0
61040,0
61041,1
61042,0
61043,0
61044,0
61045,1
61046,1
61047,0
61048,0
61049,0
61050,1
61051,1
61052,1
61053,1
61054,0
61055,1
61056,0
61057,0
61058,1
61059,1
61060,1
61061,1
61062,0
61063,0
61064,1
61065,0
61066,1
61067,1
61068,1
61069,1
61070,0
61071,1
61072,0
61073,0
61074,1
61075,0
61076,1
61077,0
61078,1
61079,0
61080,1
61081,0
61082,1
61083,0
61084,1
61085,1
61086,1
61087,1
61088,0
61089,0
61090,1
61091,0
61092,0
61093,1
61094,0
61095,1
61096,1
61097,0
61098,0
61099,1
61100,1
61101,0
61102,0
61103,1
61104,0
61105,0
61106,0
61107,0
61108,0
61109,1
61110,0
61111,1
61112,0
61113,0
61114,0
61115,0
61116,1
61117,1
61118,0
61119,1
61120,1
61121,0
61122,0
61123,1
61124,1
61125,1
61126,0
61127,0
61128,0
61129,1
61130,1
61131,1
61132,0
61133,0
61134,0
61135,0
61136,1
61137,1
61138,0
61139,0
61140,1
61141,1
61142,1
61143,1
61144,1
61145,1
61146,1
61147,1
61148,0
61149,0
61150,1
61151,1
61152,1
61153,1
61154,0
61155,1
61156,0
61157,1
61158,1
61159,0
61160,1
61161,0
61162,0
61163,0
61164,0
61165,0
61166,1
61167,1
61168,1
61169,0
61170,0
61171,1
61172,1
61173,1
61174,0
61175,0
61176,1
61177,0
61178,0
61179,0
61180,0
61181,0
61182,1
61183,0
61184,1
61185,1
61186,1
61187,1
61188,1
61189,0
61190,1
61191,1
61192,1
61193,1
61194,0
61195,0
61196,1
61197,0
61198,1
61199,0
61200,1
61201,1
61202,0
61203,1
61204,0
61205,1
61206,0
61207,1
61208,0
61209,0
61210,0
61211,1
61212,0
61213,0
61214,0
61215,1
61216,0
61217,0
61218,0
61219,0
61220,1
61221,0
61222,0
61223,0
61224,1
61225,0
61226,0
61227,0
61228,1
61229,0
61230,0
61231,1
61232,1
61233,0
61234,1
61235,1
61236,0
61237,0
61238,0
61239,0
61240,0
61241,1
61242,1
61243,0
61244,1
61245,1
61246,0
61247,1
61248,1
61249,1
61250,0
61251,1
61252,1
61253,1
61254,1
61255,0
61256,1
61257,1
61258,1
61259,0
61260,1
61261,1
61262,1
61263,0
61264,1
61265,1
61266,1
61267,1
61268,1
61269,1
61270,0
61271,0
61272,0
61273,1
61274,1
61275,1
61276,1
61277,0
61278,1
61279,1
61280,0
61281,0
61282,1
61283,0
61284,0
61285,1
61286,0
61287,0
61288,1
61289,1
61290,0
61291,0
61292,1
61293,1
61294,1
61295,1
61296,1
61297,0
61298,0
61299,0
61300,0
61301,0
61302,0
61303,1
61304,1
61305,1
61306,0
61307,0
61308,0
61309,1
61310,0
61311,0
61312,0
61313,0
61314,0
61315,0
61316,0
61317,0
61318,0
61319,1
61320,0
61321,1
61322,0
61323,1
61324,1
61325,0
61326,1
61327,1
61328,0
61329,0
61330,1
61331,0
61332,0
61333,1
61334,0
61335,1
61336,0
61337,1
61338,0
61339,1
61340,1
61341,1
61342,0
61343,0
61344,0
61345,1
61346,0
61347,1
61348,0
61349,0
61350,1
61351,1
61352,1
61353,0
61354,0
61355,0
61356,1
61357,1
61358,1
61359,0
61360,1
61361,0
61362,0
61363,1
61364,1
61365,1
61366,1
61367,1
61368,1
61369,1
61370,0
61371,1
61372,0
61373,0
61374,1
61375,0
61376,1
61377,0
61378,0
61379,1
61380,0
61381,0
61382,0
61383,0
61384,0
61385,0
61386,0
61387,0
61388,1
61389,0
61390,0
61391,0
61392,0
61393,0
61394,0
61395,0
61396,0
61397,0
61398,0
61399,0
61400,1
61401,0
61402,1
61403,0
61404,1
61405,1
61406,0
61407,1
61408,1
61409,0
61410,1
61411,0
61412,0
61413,1
61414,0
61415,0
61416,0
61417,0
61418,1
61419,1
61420,1
61421,0
61422,0
61423,0
61424,1
61425,0
61426,1
61427,0
61428,1
61429,0
61430,0
61431,0
61432,0
61433,0
61434,1
61435,1
61436,0
61437,1
61438,0
61439,0
61440,0
61441,1
61442,0
61443,0
61444,0
61445,0
61446,1
61447,0
61448,1
61449,0
61450,1
61451,0
61452,0
61453,0
61454,1
61455,0
61456,1
61457,0
61458,0
61459,1
61460,0
61461,1
61462,0
61463,1
61464,1
61465,1
61466,0
61467,1
61468,0
61469,1
61470,0
61471,0
61472,1
61473,0
61474,0
61475,0
61476,1
61477,0
61478,1
61479,0
61480,0
61481,1
61482,1
61483,0
61484,0
61485,0
61486,0
61487,1
61488,0
61489,0
61490,1
61491,1
61492,0
61493,1
61494,0
61495,1
61496,1
61497,1
61498,1
61499,1
61500,0
61501,1
61502,1
61503,0
61504,1
61505,1
61506,1
61507,0
61508,0
61509,0
61510,0
61511,1
61512,0
61513,1
61514,0
61515,1
61516,1
61517,1
61518,1
61519,1
61520,1
61521,1
61522,1
61523,1
61524,0
61525,1
61526,1
61527,1
61528,0
61529,0
61530,0
61531,0
61532,0
61533,0
61534,0
61535,0
61536,1
61537,0
61538,0
61539,0
61540,0
61541,1
61542,1
61543,0
61544,0
61545,1
61546,1
61547,1
61548,1
61549,0
61550,0
61551,0
61552,1
61553,0
61554,0
61555,0
61556,1
61557,1
61558,0
61559,0
61560,1
61561,0
61562,0
61563,0
61564,0
61565,0
61566,1
61567,0
61568,1
61569,0
61570,1
61571,0
61572,0
61573,0
61574,1
61575,1
61576,1
61577,1
61578,1
61579,0
61580,0
61581,0
61582,1
61583,0
61584,0
61585,1
61586,1
61587,0
61588,0
61589,0
61590,0
61591,0
61592,0
61593,1
61594,1
61595,0
61596,1
61597,1
61598,0
61599,0
61600,1
61601,1
61602,1
61603,0
61604,1
61605,0
61606,0
61607,0
61608,0
61609,0
61610,0
61611,1
61612,1
61613,1
61614,1
61615,1
61616,1
61617,0
61618,1
61619,0
61620,1
61621,0
61622,1
61623,1
61624,1
61625,1
61626,0
61627,1
61628,0
61629,0
61630,1
61631,1
61632,1
61633,1
61634,1
61635,1
61636,0
61637,1
61638,0
61639,1
61640,1
61641,1
61642,1
61643,1
61644,1
61645,0
61646,0
61648,1
61649,0
61650,0
61651,1
61652,1
61653,0
61654,0
61655,1
61656,0
61657,1
61658,0
61659,0
61660,1
61661,1
61662,0
61663,0
61664,1
61665,0
61666,0
61667,0
61668,0
61669,1
61670,1
61671,0
61672,1
61673,0
61674,0
61675,1
61676,1
61677,0
61678,1
61679,0
61680,0
61681,1
61682,0
61683,0
61684,0
61685,1
61686,0
61687,0
61688,1
61689,0
61690,0
61691,1
61692,1
61693,0
61694,0
61695,1
61696,1
61697,1
61698,0
61699,1
61700,0
61701,1
61702,0
61703,0
61704,1
61705,0
61706,0
61707,1
61708,1
61709,1
61710,1
61711,0
61712,0
61713,0
61714,1
61715,0
61716,1
61717,0
61718,0
61719,0
61720,1
61721,0
61722,1
61723,1
61724,0
61725,1
61726,0
61727,1
61728,1
61729,1
61730,0
61731,1
61732,1
61733,0
61734,1
61735,0
61736,0
61737,1
61738,1
61739,1
61740,1
61741,0
61742,1
61743,1
61744,0
61745,0
61746,1
61747,0
61748,1
61749,1
61750,0
61751,0
61752,0
61753,1
61754,0
61755,1
61756,1
61757,0
61758,1
61759,1
61760,0
61762,1
61763,0
61764,0
61765,0
61766,0
61767,1
61768,0
61769,0
61770,0
61771,1
61772,1
61773,1
61774,0
61775,0
61776,1
61777,0
61778,1
61779,0
61780,0
61781,0
61782,0
61783,1
61784,1
61785,1
61786,0
61787,0
61788,1
61789,1
61790,1
61791,0
61792,0
61793,1
61794,0
61795,1
61796,1
61797,1
61798,1
61799,0
61800,0
61801,0
61802,1
61803,0
61804,1
61805,0
61806,1
61807,1
61808,0
61809,1
61810,1
61811,0
61812,1
61813,0
61814,1
61815,0
61816,0
61817,1
61818,0
61819,1
61820,0
61821,0
61822,0
61823,0
61824,0
61825,0
61826,0
61827,1
61828,1
61829,1
61830,0
61831,0
61832,1
61833,0
61834,0
61835,0
61836,0
61837,1
61838,1
61839,0
61840,1
61841,0
61842,0
61843,0
61844,1
61845,0
61846,0
61847,1
61848,0
61849,0
61850,1
61851,0
61852,0
61853,1
61854,1
61855,1
61856,0
61857,0
61858,0
61859,0
61860,1
61861,0
61862,0
61863,0
61864,1
61865,1
61866,1
61867,1
61868,0
61869,0
61870,1
61871,0
61872,1
61873,0
61874,0
61875,0
61876,0
61877,1
61878,0
61879,0
61880,1
61881,1
61882,0
61883,0
61884,1
61885,0
61886,1
61887,0
61888,0
61889,1
61890,1
61891,1
61892,0
61893,0
61894,1
61895,0
61896,0
61897,0
61898,0
61899,0
61900,0
61901,1
61902,1
61903,0
61904,1
61905,1
61906,0
61907,0
61908,0
61909,0
61910,1
61911,1
61912,1
61913,1
61914,0
61915,1
61916,0
61917,1
61918,0
61919,0
61920,1
61921,1
61922,0
61923,1
61924,0
61925,0
61926,1
61927,0
61928,1
61929,1
61930,1
61931,1
61932,1
61933,1
61934,1
61935,0
61936,0
61937,0
61938,0
61939,1
61940,0
61941,0
61942,0
61943,0
61944,0
61945,0
61946,1
61947,0
61948,0
61949,0
61950,0
61951,1
61952,0
61953,0
61954,0
61955,0
61956,0
61957,0
61958,1
61959,1
61960,1
61961,1
61962,0
61963,1
61964,1
61965,1
61966,0
61967,0
61968,0
61969,1
61970,1
61971,1
61972,0
61973,1
61974,1
61975,0
61976,1
61977,0
61978,1
61979,0
61980,1
61981,0
61982,0
61983,1
61984,0
61985,0
61986,0
61987,0
61988,1
61989,0
61990,1
61991,1
61992,0
61993,0
61994,1
61995,0
61996,0
61997,1
61998,0
61999,1
62000,0
62001,0
62002,0
62003,0
62004,1
62005,0
62006,0
62007,0
62008,0
62009,0
62010,1
62011,0
62012,0
62013,0
62014,1
62015,0
62016,0
62017,0
62018,1
62019,0
62020,1
62021,0
62022,0
62023,1
62024,1
62025,1
62026,1
62027,1
62028,0
62029,0
62030,1
62031,1
62032,1
62033,0
62034,1
62035,1
62036,0
62037,0
62038,0
62039,0
62040,0
62041,0
62042,0
62043,1
62044,1
62045,0
62046,0
62047,1
